iter	MultiClass
208	0.7982360357
209	0.7977884209
210	0.7970882141
211	0.7972714926
212	0.796278736
213	0.7972743569
214	0.7961784757
215	0.7947354998
216	0.7948462474
217	0.7936624756
218	0.7934244174
219	0.7945319314
220	0.7950533531
221	0.7950360075
222	0.7944021729
223	0.792725122
224	0.7926386359
225	0.7936057839
226	0.7942157183
227	0.7940348161
228	0.7952667936
229	0.7953141673
230	0.7951114453
231	0.7955467468
232	0.7937275214
233	0.7938944197
234	0.7943060591
235	0.7945019322
236	0.794543655
237	0.795337115
238	0.793849029
239	0.7941951245
240	0.7949106095
241	0.7947773611
242	0.7957656896
243	0.7950701913
244	0.7957426875
245	0.7954709618
246	0.7965439339
247	0.7957043422
248	0.7956577409
249	0.7947039228
250	0.7946664025
251	0.7945655663
252	0.7940148144
253	0.794173364
254	0.792750213
255	0.7930127925
256	0.7929083302
257	0.7926114277
258	0.7928110201
259	0.7929783737
260	0.7934570546
261	0.7942312416
262	0.7937096821
263	0.7939093878
264	0.7939588367
265	0.7941177765
266	0.7942256284
267	0.7949120992
268	0.7951298379
269	0.795571099
270	0.7956224871
271	0.7962569703
272	0.7958667379
273	0.796174589
274	0.795085755
275	0.7948089558
276	0.7949737156
277	0.7941158657
278	0.7945217094
279	0.7937007297
280	0.7943429731
281	0.7946896965
282	0.7949558161
283	0.7951651921
284	0.7955902417
285	0.7956008154
286	0.7965357723
287	0.7972510065
288	0.7978742683
289	0.7986448704
290	0.799164277
291	0.798930746
292	0.7977933998
293	0.7981251311
294	0.7979092596
295	0.7977958857
296	0.798886446
297	0.7982923892
298	0.7991874459
299	0.7995161588
300	0.7995683558
301	0.7972208464
302	0.7973488846
303	0.7976095532
304	0.797540475
305	0.7971641778
306	0.7977673388
307	0.798222116
308	0.7978392485
309	0.7985248307
310	0.7981467165
311	0.7972517029
312	0.7965701763
313	0.7972388967
314	0.7976587294
315	0.7978899723
316	0.7965584644
317	0.7960561001
318	0.7963882006
319	0.7960021457
320	0.7955838229
321	0.7958734723
322	0.7964663501
323	0.7974544855
324	0.7976321105
325	0.7976634885
326	0.7965722
327	0.7965458088
328	0.7956849362
329	0.7951712388
330	0.7948408289
331	0.795978582
332	0.7970791552
333	0.7965015969
334	0.7964464431
335	0.7963389776
336	0.7958069088
337	0.795330875
338	0.7955541593
339	0.7950906267
340	0.7938944209
341	0.7946716184
342	0.7948424677
343	0.794849481
344	0.7947636788
345	0.7948215774
346	0.7950884908
347	0.7953515514
348	0.7947497164
349	0.7944769104
350	0.7948056435
351	0.795210437
352	0.7957255501
353	0.7943153762
354	0.794582265
355	0.7953076676
356	0.7958427141
357	0.7962127658
358	0.7969965371
359	0.7982098922
360	0.7986054596
361	0.7987454891
362	0.7972512589
363	0.7976121915
364	0.7976984447
365	0.7977178292
366	0.7977161517
367	0.7981486011
368	0.79783984
369	0.7976443694
370	0.7979568121
371	0.7977563219
372	0.7965031008
373	0.796569239
374	0.7964784151
375	0.7964582826
376	0.7965644386
377	0.7968656719
378	0.7965993451
379	0.7967190873
380	0.7961092376
381	0.7965282824
382	0.7964100696
383	0.7961019883
384	0.7965910953
385	0.7969436618
386	0.7970223723
387	0.797334378
388	0.7978264408
389	0.7979923621
390	0.7983632684
391	0.798689292
392	0.7987935703
393	0.7995331254
394	0.7991046881
395	0.7991473712
396	0.7984574642
397	0.7984659933
398	0.7986486008
399	0.7994145994
400	0.7994661961
401	0.7993077077
402	0.7983941906
403	0.7983586427
404	0.7996284679
405	0.7996082715
406	0.8000362049
407	0.800136604
408	0.8005306913
409	0.7996824826
410	0.7993250165
411	0.7987428927
412	0.799089077
413	0.7977753984
414	0.7975331004
415	0.7975909707
416	0.7980185236
417	0.798726305
418	0.7985824093
419	0.7984522478
420	0.7991842441
421	0.7996452422
422	0.7991062624
423	0.7985795167
424	0.7982645328
425	0.7987227679
426	0.7996628244
427	0.7998128237
428	0.7993509998
429	0.7992207591
430	0.7992766986
431	0.7995730148
432	0.7993299847
433	0.798804081
434	0.7985017759
435	0.7984678058
436	0.7986874562
437	0.7985260719
438	0.7991433112
439	0.7986456933
440	0.7992411004
441	0.7987547471
442	0.7990932807
443	0.7987003648
444	0.7997559134
445	0.7998684945
446	0.7999145333
447	0.8006472715
448	0.8004400611
449	0.7999556341
450	0.8000133609
451	0.7991504456
452	0.7988553036
453	0.7986784665
454	0.7979624276
455	0.7982468796
456	0.7989264117
457	0.7992622697
458	0.799663765
459	0.7999406615
460	0.7998658031
461	0.8001553614
462	0.8001111812
463	0.7994152461
464	0.7980403433
465	0.7979337156
466	0.7979617355
467	0.7979919187
468	0.7972203415
469	0.797133072
470	0.7974345018
471	0.7985129351
472	0.7981432696
473	0.7979547759
474	0.7979983994
475	0.7981866645
476	0.7985263957
477	0.7986067478
478	0.7978918731
479	0.797684179
480	0.7975477098
481	0.7976566099
482	0.7975563902
483	0.798075633
484	0.7976333449
485	0.7982593453
486	0.798452335
487	0.7975166876
488	0.7971805511
489	0.7970164597
490	0.7980127696
491	0.7976204132
492	0.7964759619
493	0.7951032996
494	0.795127803
495	0.7949377708
496	0.7956981723
497	0.7958810735
498	0.7966367133
499	0.7944485929
